product_id,category,brand,price,rating,category_avg_price,brand_avg_price,category_popularity,brand_popularity,brand_category_combo,predicted_price
P0047,Shoes,Zara,4057,3.9,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.711218663245231
P0048,Cap,Levis,2664,2.8,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.044146828072043
P0049,Jacket,Adidas,4045,4.9,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.236799532985856
P0050,Hoodie,Adidas,4003,4.7,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.152453187404486
P0051,Shirt,Zara,3024,4.9,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.641645508555455
P0052,Hoodie,Zara,3226,4.8,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.671448847792496
P0053,Cap,Gucci,8325,4.6,3186.277777777778,5857.496,144,125,Gucci_Cap,8.80698069323168
P0054,Cap,Nike,2502,3.8,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.25449865209296
P0055,Jacket,Gucci,6172,5.0,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.298287109377412
P0056,Jacket,H&M,2972,3.5,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.564281529637949
P0057,Cap,Nike,2479,4.1,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.164590803541383
P0058,Sweater,Adidas,2633,3.2,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.214042768086133
P0059,Jacket,H&M,2127,4.0,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.481759728500411
P0060,Shirt,Adidas,3951,5.0,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.155679318669662
P0061,Hoodie,Puma,2113,3.2,3153.9126984126983,2819.25,126,104,Puma_Hoodie,7.893792700551295
P0062,Sweater,Roadster,1823,4.9,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.2123517736222835
P0063,Shirt,Puma,1928,4.7,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.7890267558339366
P0064,Sweater,Levis,3963,3.8,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.202903821355816
P0065,Shoes,Nike,3528,4.4,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.250137423548118
P0066,Jacket,Gucci,4827,3.9,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.490342395061852
P0067,Jeans,Roadster,1370,4.2,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,6.911605252969748
P0068,Jacket,H&M,2750,3.4,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.545502165031737
P0069,Kurti,Puma,3770,3.0,3248.2743362831857,2819.25,113,104,Puma_Kurti,7.90853829715761
P0070,Shoes,Levis,2337,2.6,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.235774301899221
P0071,Jacket,Adidas,4582,3.4,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.278175515753869
P0072,Kurti,Adidas,3660,2.9,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.212126923819385
P0073,Sweater,Zara,3044,3.8,3340.02752293578,2528.4201680672268,109,119,Zara_Sweater,7.815634551030897
P0074,Sweater,Gucci,4076,4.3,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.741484974077212
P0075,Cap,Roadster,1379,4.3,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.785816763974556
P0076,Shoes,Adidas,2460,3.7,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.145414128080086
P0077,Shirt,Puma,3062,4.0,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.857833801718583
P0078,Shoes,Puma,3895,4.0,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.841086497013549
P0079,Hoodie,Zara,2019,2.6,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.735875163580582
P0080,Cap,Levis,3720,4.5,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.156134919469746
P0081,Hoodie,Gucci,5974,4.4,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.721311806165003
P0082,Kurti,Adidas,2828,4.4,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.231828967065116
P0083,Kurti,Zara,1669,3.9,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.710956209033157
P0084,Shirt,Zara,2679,3.7,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.845159250876305
P0085,Kurti,Roadster,1094,5.0,3248.2743362831857,1305.5736434108528,113,129,Roadster_Kurti,7.019985725174668
P0086,Shirt,H&M,2820,4.6,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.782246783327659
P0087,Jacket,Zara,3114,3.6,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.733953876966339
P0088,Sweater,Gucci,7059,3.4,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.59678157864862
P0089,Cap,Roadster,1238,3.3,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.831603645350387
P0090,Sweater,H&M,3225,2.9,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.890924656456802
P0091,Hoodie,Zara,3376,3.4,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.718640362776729
P0092,Kurti,Zara,2350,3.7,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.826006708698815
P0093,Shoes,H&M,2861,4.0,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.590880307461271
P0094,Shoes,Puma,1929,4.8,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.723067312308352
P0095,Sweater,Gucci,7853,4.8,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.646188782935893
P0096,Sweater,Roadster,1263,2.9,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.2457113951818855
P0097,Shoes,Gucci,6690,4.4,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.683222397639572
P0098,Shirt,H&M,3377,3.7,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.838380529219538
P0099,Jeans,Adidas,3035,3.9,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.31504993591906
P0100,Shoes,Gucci,6724,3.0,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.633474372720482
P0101,Hoodie,Roadster,1984,4.0,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.268319307466346
P0102,Jacket,Gucci,5101,3.7,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.544195365973797
P0103,Sweater,Puma,2388,3.9,3340.02752293578,2819.25,109,104,Puma_Sweater,8.011618020660435
P0104,Cap,H&M,2046,2.6,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.5828320680157075
P0105,Shoes,Levis,2838,4.0,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.141007598420618
P0106,Hoodie,Roadster,1956,4.9,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.392682936612068
P0107,Shoes,Zara,1641,3.0,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.720328801795231
P0108,Jeans,Levis,3473,3.3,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.015692996608518
P0109,Cap,Adidas,5334,3.4,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.244685676762389
P0110,Jacket,H&M,2381,3.7,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.401827550474193
P0111,Hoodie,Gucci,4566,2.9,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.532209013922026
P0112,Cap,Zara,1932,3.5,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.752166342105789
P0113,Kurti,Adidas,2831,4.1,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.2596393085775
P0114,Jacket,Roadster,1916,3.0,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,7.102639842541251
P0115,Jacket,H&M,1128,3.9,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.402963988323924
P0116,Shirt,Roadster,1221,4.0,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.88598019545079
P0117,Jeans,Nike,2474,4.3,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.234858959838434
P0118,Hoodie,Zara,3383,3.2,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.748779991632397
P0119,Shirt,H&M,2682,4.4,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.806295731864644
P0120,Cap,Zara,2887,5.0,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.793411687607909
P0121,Jacket,Adidas,2868,3.3,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.226075637330005
P0122,Cap,Zara,1796,2.6,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.62570457197466
P0123,Jeans,Adidas,5962,3.8,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.46486892648682
P0124,Shirt,Roadster,1142,3.1,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,7.07997632664129
P0125,Cap,Puma,2248,2.6,3186.277777777778,2819.25,144,104,Puma_Cap,7.741043774500188
P0126,Hoodie,Zara,1931,3.5,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.691357589707032
P0127,Cap,H&M,3163,4.0,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.677465802917348
P0128,Sweater,Nike,4846,4.0,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.251210695140006
P0129,Cap,Levis,2205,2.7,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,7.9778377526625
P0130,Sweater,H&M,2063,4.9,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.750019783464185
P0131,Sweater,Gucci,8371,4.2,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.793313244749315
P0132,Sweater,Puma,1739,4.7,3340.02752293578,2819.25,109,104,Puma_Sweater,7.7876983365020935
P0133,Jeans,Puma,3208,4.1,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.721055002793402
P0134,Jacket,Puma,2769,2.7,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.8975383550220855
P0135,Shoes,Levis,2687,4.6,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.057067657868012
P0136,Sweater,Levis,2974,2.9,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.20354277749629
P0137,Sweater,Nike,3233,4.7,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.21631575302294
P0138,Jacket,Adidas,5534,4.6,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.362287119480273
P0139,Jacket,H&M,2070,3.4,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.545502165031737
P0140,Sweater,Levis,3969,3.4,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.119093924731512
P0141,Shoes,Roadster,895,3.3,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.167329748200521
P0142,Hoodie,H&M,2479,4.9,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.7454433160443195
P0143,Shoes,Puma,3267,2.5,3365.0153846153844,2819.25,130,104,Puma_Shoes,8.083469316049571
P0144,Shirt,Gucci,5103,3.1,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.60676822217735
P0145,Shirt,Roadster,721,4.6,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.687849864344045
P0146,Shoes,Gucci,5029,2.6,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.580326235408464
P0147,Hoodie,Levis,4882,4.4,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.250441472582091
P0148,Cap,Puma,4033,4.9,3186.277777777778,2819.25,144,104,Puma_Cap,8.102229960795325
P0149,Shoes,Gucci,3983,3.7,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.791616726735317
P0150,Cap,Gucci,4923,2.5,3186.277777777778,5857.496,144,125,Gucci_Cap,8.687255094852734
P0151,Shirt,Gucci,5892,4.9,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.512490981180955
P0152,Hoodie,Levis,3089,3.0,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.001299387067519
P0153,Hoodie,Adidas,3967,3.5,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.272131062061664
P0154,Shirt,Gucci,5823,4.1,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.566963418728326
P0155,Jeans,Puma,2611,4.1,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.721055002793402
P0156,Shoes,Gucci,4270,4.5,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.645448476343777
P0157,Cap,Puma,3603,4.0,3186.277777777778,2819.25,144,104,Puma_Cap,8.003655068900782
P0158,Jeans,Roadster,783,2.6,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.24139478792667
P0159,Jeans,Gucci,4039,3.5,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.814349513773193
P0160,Cap,Nike,2578,3.4,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.241884301560889
P0161,Shoes,Gucci,7171,3.7,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.791616726735317
P0162,Shirt,Roadster,1763,3.5,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,7.080415209929768
P0163,Shirt,Levis,2499,4.9,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,7.963698797290754
P0164,Cap,Zara,3381,3.8,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.834166511726127
P0165,Hoodie,H&M,1894,4.4,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.625695674805982
P0166,Sweater,H&M,2858,3.6,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.828429420918083
P0167,Shoes,Levis,3551,4.3,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.101953452329681
P0168,Jacket,H&M,3120,3.0,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.6399003900982265
P0169,Jacket,H&M,2337,2.8,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.574868166462825
P0170,Kurti,Zara,2218,5.0,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.658438379543227
P0171,Sweater,Puma,3723,3.8,3340.02752293578,2819.25,109,104,Puma_Sweater,8.079285880329254
P0172,Cap,Levis,2905,3.0,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.033978398507315
P0173,Cap,Levis,2856,4.9,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.092209143603629
P0174,Shirt,Gucci,6628,4.2,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.534314684485018
P0175,Jeans,Roadster,1067,4.9,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.0754621223516825
P0176,Hoodie,Nike,4320,4.4,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.319946675148454
P0177,Hoodie,Roadster,1231,3.4,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.246997988695471
P0178,Cap,Roadster,792,2.7,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.7724674320898455
P0179,Jeans,Levis,2983,3.7,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.149853349814295
P0180,Jacket,Zara,2206,4.4,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.7902913943683645
P0181,Shoes,Puma,2127,3.1,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.804918404328618
P0182,Jeans,Puma,3306,3.1,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.628902905014141
P0183,Shoes,Gucci,8267,3.2,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.771380971132295
P0184,Shoes,Adidas,4598,3.9,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.104754672848342
P0185,Shirt,Levis,3838,2.8,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.18503696220973
P0186,Jacket,Roadster,1526,4.6,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,7.142845124012649
P0187,Sweater,Levis,3226,3.6,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.090342525400734
P0188,Shirt,Nike,5496,3.7,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.141081719421358
P0189,Jacket,Nike,3334,4.0,3142.7017543859647,4051.006993006993,114,143,Nike_Jacket,8.07594361497119
P0190,Kurti,Nike,4413,2.8,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.223568986245906
P0191,Shirt,Gucci,6853,3.5,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.683857799134147
P0192,Hoodie,Puma,2032,4.1,3153.9126984126983,2819.25,126,104,Puma_Hoodie,7.96163076593325
P0193,Sweater,Gucci,5456,3.4,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.59678157864862
P0194,Jeans,Adidas,5509,2.9,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.341892672101581
P0195,Shirt,Gucci,5695,4.9,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.512490981180955
P0196,Kurti,Zara,3562,2.7,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,8.034623104177081
P0197,Cap,Levis,3299,3.5,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.151779033424647
P0198,Shirt,Puma,3706,2.9,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.949163877128532
P0199,Kurti,Puma,2092,4.1,3248.2743362831857,2819.25,113,104,Puma_Kurti,8.018551265803811
P0200,Kurti,Levis,2538,3.1,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.025610237969836
P0201,Kurti,H&M,1355,4.0,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.441372787222466
P0202,Hoodie,Gucci,5480,3.4,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.597540667169838
P0203,Sweater,Zara,2469,3.6,3340.02752293578,2528.4201680672268,109,119,Zara_Sweater,7.784159241728139
P0204,Shoes,Roadster,1651,3.0,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.170121088061786
P0205,Hoodie,Adidas,3479,2.9,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.135539231008243
P0206,Jacket,Nike,5066,3.1,3142.7017543859647,4051.006993006993,114,143,Nike_Jacket,8.205601195437398
P0207,Jacket,Roadster,2020,4.5,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,7.11876958768882
P0208,Cap,Gucci,5651,3.1,3186.277777777778,5857.496,144,125,Gucci_Cap,8.633219171115726
P0209,Kurti,Puma,2907,3.1,3248.2743362831857,2819.25,113,104,Puma_Kurti,7.830990756457704
P0210,Jacket,Zara,1641,4.6,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.784311269017369
P0211,Cap,Zara,2258,4.0,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.745254459111916
P0212,Jacket,Gucci,7020,4.9,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.360389407138399
P0213,Shirt,H&M,2467,4.7,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.739048895282023
P0214,Sweater,Nike,5038,4.2,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.300113371766635
P0215,Jacket,Levis,2298,3.7,3142.7017543859647,3203.8429752066118,114,121,Levis_Jacket,8.010826060652622
P0216,Shoes,Puma,1730,4.2,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.818868421446482
P0217,Sweater,Levis,3560,4.2,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.152203905739864
P0218,Jeans,Nike,4103,4.7,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.196049548720483
P0219,Shirt,Zara,2364,4.5,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.741733640718528
P0220,Shoes,Adidas,4601,3.6,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.146679865601602
P0221,Hoodie,Adidas,6220,4.6,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.198742885735593
P0222,Hoodie,Roadster,1340,2.9,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.361742475882053
P0223,Kurti,Gucci,4772,3.0,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.494469451007614
P0224,Jeans,Roadster,1352,2.8,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.173354441514252
P0225,Cap,Zara,2676,3.1,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.747058578696414
P0226,Jacket,Puma,2425,4.3,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.908341913259615
P0227,Cap,Puma,4295,4.6,3186.277777777778,2819.25,144,104,Puma_Cap,7.988334607005998
P0228,Kurti,Gucci,5358,3.6,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.561274667084165
P0229,Shoes,Adidas,2661,4.0,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.132283242949779
P0230,Shoes,H&M,1996,4.3,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.560931843734561
P0231,Sweater,Gucci,6578,2.7,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.724430406315456
P0232,Kurti,Levis,3257,2.9,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.059738006762585
P0233,Cap,Nike,4593,4.3,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.179956901856253
P0234,Kurti,Zara,1831,4.6,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.677215116195127
P0235,Jeans,Roadster,688,2.6,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.24139478792667
P0236,Hoodie,Gucci,6123,4.7,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.610346613263268
P0237,Jacket,Levis,2216,4.8,3142.7017543859647,3203.8429752066118,114,121,Levis_Jacket,7.917647724338511
