iter	RMSE
464	899.5371092
465	899.6063711
466	899.6579477
467	899.6846059
468	899.9220948
469	899.8763637
470	900.0522429
471	900.130069
472	900.4052596
473	900.7763454
474	900.7053642
475	900.6779834
476	900.3481905
477	900.3108847
478	900.5269373
479	900.6022799
480	901.1078857
481	901.1157481
482	901.0772487
483	901.0189778
484	901.2547369
485	901.277117
486	901.2876661
487	901.7240651
488	902.0017507
489	901.8040271
490	902.1940667
491	902.2660437
492	902.403911
493	902.4762542
494	902.5316208
495	902.6164099
496	902.8007835
497	902.7392638
498	902.9058276
499	903.0926585
500	903.0796085
501	903.128485
502	903.3964598
503	903.3812995
504	903.4889607
505	903.5594161
506	903.2276221
507	903.3469473
508	903.2361114
509	903.2263803
510	903.7864348
511	903.7109454
512	903.6851255
513	903.7925249
514	903.7824578
515	903.7320232
516	903.6909753
517	903.7614478
518	903.9116986
519	903.6176014
520	904.189166
521	904.2996813
522	904.4588559
523	904.5574251
524	904.4145232
525	904.4348438
526	904.8142634
527	904.1298521
528	904.0571439
529	903.8229616
530	903.8068955
531	903.7591545
532	903.7957512
533	903.8899604
534	903.8467049
535	903.9096151
536	903.9169568
537	904.0696903
538	903.7409087
539	903.7311489
540	903.5891583
541	903.6949887
542	903.7956844
543	903.8160635
544	903.8831051
545	904.003276
546	904.030272
547	904.3001373
548	904.3137016
549	904.3574083
550	904.4855829
551	904.4962896
552	904.694444
553	905.1996307
554	904.8177051
555	904.8422599
556	904.5930149
557	904.5514805
558	904.4840036
559	904.5043787
560	904.3569876
561	904.4200254
562	904.1756531
563	904.3705709
564	904.1046248
565	904.1603667
566	904.3381627
567	904.3788597
568	904.5593565
569	904.5718027
570	904.4856981
571	904.6200811
572	904.562558
573	904.7204869
574	904.8323785
575	905.0270867
576	905.1896973
577	905.3425463
578	905.5753425
579	905.7871721
580	905.7467265
581	906.0071296
582	906.0950173
583	906.1086664
584	906.0694241
585	905.9864811
586	906.1262718
587	906.07
588	906.053706
589	905.9924602
590	906.3839376
591	906.4794016
592	906.2467753
593	906.2444617
594	906.266434
595	906.2968135
596	906.3587078
597	906.233637
598	906.4137234
599	906.5305049
600	906.4263461
601	906.3577424
602	906.3729384
603	906.3326599
604	906.1555015
605	906.3352823
606	906.3608519
607	906.4189018
608	906.648667
609	906.4358195
610	906.3285862
611	906.4169908
612	906.523696
613	906.7887395
614	906.5852857
615	906.6091757
616	906.3396344
617	906.4497464
618	906.4453031
619	906.7350355
620	906.4823987
621	907.0985552
622	906.9069491
623	906.7938448
624	906.7793391
625	906.9505313
626	907.385596
627	907.4602896
628	907.4311471
629	907.4723291
630	907.4156533
631	907.5647028
632	907.647283
633	907.6104554
634	907.8201165
635	907.6835001
636	907.5679638
637	907.6829425
638	907.8832538
639	907.9738881
640	908.0953562
641	907.7696616
642	907.7508764
643	907.4759427
644	907.2530445
645	907.3390791
646	907.5160581
647	907.6358289
648	907.5952097
649	907.6519016
650	907.7663097
651	907.7245347
652	907.9938169
653	908.1428576
654	908.1553265
655	907.9774431
656	908.0488069
657	908.1308771
658	908.4008202
659	908.7214799
660	908.6913917
661	908.6280075
662	908.690833
663	908.9245844
664	908.9495254
665	909.0370645
666	908.6203973
667	908.6222702
668	908.6901447
669	908.6552716
670	908.7800143
671	908.8695193
672	909.0821519
673	908.9630261
674	909.3685958
675	909.3944915
676	909.2143297
677	909.4222346
678	909.5241705
679	909.5998272
680	909.6096214
681	909.5095002
682	909.595058
683	909.578302
684	909.6515908
685	909.7230892
686	909.6924996
687	909.7803908
688	909.9835266
689	909.9479094
690	909.8528049
691	909.8793745
692	909.8644467
693	909.9833585
694	909.8894334
695	910.3835547
696	910.5188444
697	910.3981527
698	910.5663777
699	910.403188
700	910.3638785
701	910.5577234
702	910.7134887
703	910.6409854
704	910.9541624
705	910.9740864
706	911.1193908
707	911.1004639
708	911.1033311
709	911.2199498
710	911.3756081
711	911.3569598
712	911.5844204
713	911.6735876
714	912.2207959
715	912.367398
716	912.3997786
717	912.496364
718	912.4649215
719	912.3347585
720	912.2999956
721	912.2861105
722	912.3497622
723	912.4101359
724	912.4216272
725	912.4983435
726	912.4359148
727	912.463012
728	912.4301688
729	912.5063536
730	912.4027563
731	912.538255
732	912.5654937
733	912.6458917
734	912.7303422
735	912.8664897
736	912.8961538
737	912.6133091
738	912.6730873
739	912.6337623
740	912.8280918
741	912.7028618
742	912.7575294
743	912.8112016
744	912.8732397
745	912.6741376
746	913.0862696
747	913.041519
748	913.0506053
749	913.0029199
750	913.2585648
751	913.2315175
752	913.6565439
753	913.6362774
754	913.5474825
755	913.5334077
756	913.6442166
757	913.6049855
758	913.6605835
759	913.6817056
760	913.5366962
761	913.781446
762	913.8730821
763	913.9099823
764	913.7959094
765	913.7974799
766	913.7703075
767	913.9410523
768	914.0511492
769	914.0306269
770	913.9516677
771	914.0223965
772	913.9687836
773	913.8850472
774	913.8050444
775	913.7802928
776	913.9085078
777	914.1611683
778	914.0783502
779	914.2528143
780	914.5201324
781	914.7142071
782	914.8560518
783	914.8678693
784	914.9336545
785	915.145499
786	915.0785041
787	915.1830761
788	914.912488
789	914.9423218
790	914.986843
791	915.0410649
792	915.3171958
793	915.4006853
794	915.7445209
795	916.0158807
796	916.0865325
797	916.1555403
798	916.1674819
799	916.0557914
800	915.955798
801	915.84666
802	915.9597634
803	916.0356176
804	916.0013471
805	915.8452714
806	915.8896866
807	915.7676027
808	915.6336998
809	915.7863204
810	916.0698256
811	916.1913634
812	916.2172895
813	916.2462695
814	916.3404457
815	916.3271624
816	916.2731187
817	916.3992883
818	916.3895636
819	916.3559735
820	916.3059073
821	916.3664126
822	916.4634931
823	916.3614842
824	916.4293283
825	916.3578439
826	916.1237454
827	916.3225052
828	916.0405044
829	916.202081
830	916.792818
831	917.0358647
832	916.9037268
833	916.8970327
834	916.8006484
835	916.831752
836	916.965751
837	916.508416
838	916.8660231
839	916.7061687
840	916.7008817
841	916.8134063
842	916.8923769
843	916.8614518
844	916.9345843
845	917.1277848
846	917.3175562
847	917.2293952
848	917.2841683
849	917.3168751
850	917.3493643
851	917.4765336
852	917.5134398
853	917.5802393
854	917.7100424
855	917.7150958
856	917.843791
857	917.7958062
858	918.0406319
859	918.1880392
860	918.2227041
861	918.4249898
862	918.3374695
863	918.2501416
864	918.3151536
865	918.236165
866	918.2057288
867	918.1199051
868	918.1484321
869	918.2956509
870	918.2522309
871	918.1409771
872	918.1525611
873	918.1576144
874	918.2748631
875	918.2895238
876	918.5408992
877	918.5964921
878	918.4927071
879	918.6501718
880	918.7682228
881	918.7425517
882	918.7997866
883	918.8203976
884	919.0224508
885	919.0367085
886	918.884789
887	918.8866802
888	918.9014459
889	919.0750386
890	919.2994431
891	919.4534256
892	919.5347048
893	919.505858
894	919.6619816
895	919.464954
896	919.4944405
897	919.3898522
898	919.4325583
899	919.4483221
